2026-04-27 10:32:34.003 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 12:40:30.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=1 fires=33 | no_ctx
2026-04-27 12:40:44.203 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 12:40:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=1 fires=33 | no_ctx
2026-04-27 12:40:45.220 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=15219 drift_ms=1 | no_ctx
2026-04-27 12:40:49.384 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 12:41:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=1 fires=33 | no_ctx
2026-04-27 12:41:15.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=1 fires=33 | no_ctx
2026-04-27 12:41:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=1 fires=33 | no_ctx
2026-04-27 12:41:34.387 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 12:41:44.204 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 12:41:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=1 fires=33 | no_ctx
2026-04-27 12:41:54.156 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=9155 drift_ms=1 | no_ctx
2026-04-27 12:42:19.389 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 12:42:44.206 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 12:43:04.391 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 12:43:44.208 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 12:43:49.393 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 12:44:00.002 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=scanner_worker offset=4:00 drift_ms=2 fires=34 | no_ctx
2026-04-27 12:44:33.289 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=news_worker elapsed_ms=1055 interval_s=300.0 | no_ctx
2026-04-27 12:44:34.394 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 12:44:44.210 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 12:45:19.397 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 12:45:30.002 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=2 fires=34 | no_ctx
2026-04-27 12:45:44.212 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 12:45:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=1 fires=34 | no_ctx
2026-04-27 12:45:46.108 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=16106 drift_ms=2 | no_ctx
2026-04-27 12:46:00.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=1 fires=34 | no_ctx
2026-04-27 12:46:04.398 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 12:46:15.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=1 fires=34 | no_ctx
2026-04-27 12:46:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=1 fires=34 | no_ctx
2026-04-27 12:46:44.215 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 12:46:45.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=0 fires=34 | no_ctx
2026-04-27 12:46:49.400 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 12:46:49.688 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=4688 drift_ms=0 | no_ctx
2026-04-27 12:47:34.403 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 12:47:44.216 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 12:48:19.405 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 12:48:44.219 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 12:49:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=scanner_worker offset=4:00 drift_ms=1 fires=35 | no_ctx
2026-04-27 12:49:04.407 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 12:49:34.755 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=news_worker elapsed_ms=1464 interval_s=300.0 | no_ctx
2026-04-27 12:49:44.220 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 12:49:49.409 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 12:50:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=1 fires=35 | no_ctx
2026-04-27 12:50:34.411 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 12:50:39.730 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=9729 drift_ms=1 | no_ctx
2026-04-27 12:50:44.222 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 12:50:45.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=1 fires=35 | no_ctx
2026-04-27 12:51:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=1 fires=35 | no_ctx
2026-04-27 12:51:15.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=2 fires=35 | no_ctx
2026-04-27 12:51:19.413 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 12:51:30.002 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=2 fires=35 | no_ctx
2026-04-27 12:51:44.225 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 12:51:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=1 fires=35 | no_ctx
2026-04-27 12:51:54.248 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=9246 drift_ms=1 | no_ctx
2026-04-27 12:52:04.416 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 12:52:44.227 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 12:52:49.418 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 12:53:34.420 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 12:53:44.228 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 12:54:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=scanner_worker offset=4:00 drift_ms=1 fires=36 | no_ctx
2026-04-27 12:54:19.422 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 12:54:35.818 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=news_worker elapsed_ms=1061 interval_s=300.0 | no_ctx
2026-04-27 12:54:44.231 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 12:55:04.425 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 12:55:30.002 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=2 fires=36 | no_ctx
2026-04-27 12:55:44.232 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 12:55:44.576 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=14574 drift_ms=2 | no_ctx
2026-04-27 12:55:45.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=1 fires=36 | no_ctx
2026-04-27 12:55:49.427 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 12:56:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=2 fires=36 | no_ctx
2026-04-27 12:56:15.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=1 fires=36 | no_ctx
2026-04-27 12:56:30.003 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=3 fires=36 | no_ctx
2026-04-27 12:56:34.429 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 12:56:44.235 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 12:56:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=1 fires=36 | no_ctx
2026-04-27 12:56:49.807 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=4806 drift_ms=1 | no_ctx
2026-04-27 12:57:19.431 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 12:57:44.238 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 12:58:04.434 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 12:58:44.240 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 12:58:49.436 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 12:59:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=scanner_worker offset=4:00 drift_ms=2 fires=37 | no_ctx
2026-04-27 12:59:34.438 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 12:59:36.909 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=news_worker elapsed_ms=1090 interval_s=300.0 | no_ctx
2026-04-27 12:59:44.242 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 13:00:19.440 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 13:00:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=2 fires=37 | no_ctx
2026-04-27 13:00:44.244 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 13:00:45.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=1 fires=37 | no_ctx
2026-04-27 13:00:45.053 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=15050 drift_ms=2 | no_ctx
2026-04-27 13:01:00.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=1 fires=37 | no_ctx
2026-04-27 13:01:04.443 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 13:01:15.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=1 fires=37 | no_ctx
2026-04-27 13:01:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=1 fires=37 | no_ctx
2026-04-27 13:01:44.246 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 13:01:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=1 fires=37 | no_ctx
2026-04-27 13:01:49.445 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 13:01:54.158 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=9157 drift_ms=1 | no_ctx
2026-04-27 13:02:34.448 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 13:02:44.248 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 13:03:19.451 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 13:03:44.252 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 13:04:00.002 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=scanner_worker offset=4:00 drift_ms=3 fires=38 | no_ctx
2026-04-27 13:04:04.454 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 13:04:37.999 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=news_worker elapsed_ms=1089 interval_s=300.0 | no_ctx
2026-04-27 13:04:44.255 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 13:04:49.456 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 13:05:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=1 fires=38 | no_ctx
2026-04-27 13:05:34.457 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 13:05:40.436 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=10435 drift_ms=1 | no_ctx
2026-04-27 13:05:44.256 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 13:05:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=1 fires=38 | no_ctx
2026-04-27 13:06:00.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=1 fires=38 | no_ctx
2026-04-27 13:06:15.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=2 fires=38 | no_ctx
2026-04-27 13:06:19.459 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 13:06:30.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=1 fires=38 | no_ctx
2026-04-27 13:06:44.258 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 13:06:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=1 fires=38 | no_ctx
